filename,label
Dataset/Original/Test/infacted_IMG_1172.JPG,infacted
Dataset/Original/Test/infacted_IMG_1177.JPG,infacted
Dataset/Original/Test/infacted_IMG_1178.JPG,infacted
Dataset/Original/Test/infacted_IMG_1182.JPG,infacted
Dataset/Original/Test/infacted_IMG_1186.JPG,infacted
Dataset/Original/Test/infacted_IMG_1188.JPG,infacted
Dataset/Original/Test/infacted_IMG_1190.JPG,infacted
Dataset/Original/Test/infacted_IMG_1195.JPG,infacted
Dataset/Original/Test/infacted_IMG_1200.JPG,infacted
Dataset/Original/Test/infacted_IMG_1202.JPG,infacted
Dataset/Original/Test/infacted_IMG_1215.JPG,infacted
Dataset/Original/Test/infacted_IMG_1217.JPG,infacted
Dataset/Original/Test/infacted_IMG_1222.JPG,infacted
Dataset/Original/Test/infacted_IMG_1231.JPG,infacted
Dataset/Original/Test/infacted_IMG_1242.JPG,infacted
Dataset/Original/Test/infacted_IMG_1245.JPG,infacted
Dataset/Original/Test/infacted_IMG_1250.JPG,infacted
Dataset/Original/Test/infacted_IMG_1255.JPG,infacted
Dataset/Original/Test/infacted_IMG_1259.JPG,infacted
Dataset/Original/Test/infacted_IMG_1263.JPG,infacted
Dataset/Original/Test/infacted_IMG_1278.JPG,infacted
Dataset/Original/Test/infacted_IMG_1295.JPG,infacted
Dataset/Original/Test/infacted_IMG_1297.JPG,infacted
Dataset/Original/Test/infacted_IMG_1299.JPG,infacted
Dataset/Original/Test/infacted_IMG_1300.JPG,infacted
Dataset/Original/Test/infacted_IMG_1305.JPG,infacted
Dataset/Original/Test/infacted_IMG_1320.JPG,infacted
Dataset/Original/Test/infacted_IMG_1323.JPG,infacted
Dataset/Original/Test/infacted_IMG_1325.JPG,infacted
Dataset/Original/Test/infacted_IMG_1329.JPG,infacted
Dataset/Original/Test/infacted_IMG_1343.JPG,infacted
Dataset/Original/Test/infacted_IMG_1345.JPG,infacted
Dataset/Original/Test/infacted_IMG_1346.JPG,infacted
Dataset/Original/Test/infacted_IMG_1360.JPG,infacted
Dataset/Original/Test/infacted_IMG_1362.JPG,infacted
Dataset/Original/Test/infacted_IMG_1364.JPG,infacted
Dataset/Original/Test/infacted_IMG_1365.JPG,infacted
Dataset/Original/Test/infacted_IMG_1375.JPG,infacted
Dataset/Original/Test/infacted_IMG_1380.JPG,infacted
Dataset/Original/Test/infacted_IMG_1386.JPG,infacted
Dataset/Original/Test/infacted_IMG_1399.JPG,infacted
Dataset/Original/Test/infacted_IMG_1401.JPG,infacted
Dataset/Original/Test/infacted_IMG_1402.JPG,infacted
Dataset/Original/Test/infacted_IMG_1408.JPG,infacted
Dataset/Original/Test/infacted_IMG_1416.JPG,infacted
Dataset/Original/Test/infacted_IMG_1422.JPG,infacted
Dataset/Original/Test/infacted_IMG_1424.JPG,infacted
Dataset/Original/Test/infacted_IMG_1426.JPG,infacted
Dataset/Original/Test/infacted_IMG_1427.JPG,infacted
Dataset/Original/Test/infacted_IMG_1431.JPG,infacted
Dataset/Original/Test/infacted_IMG_1441.JPG,infacted
